Wall time,Step,Value
1528665834.2238293,0,5.8085501223104075e-05
1528666071.2147732,1073,0.03607386350631714
1528666306.5750194,2153,0.037498340010643005
1528666543.4538121,3217,0.03835026174783707
1528666778.9752388,4296,0.036837272346019745
1528667015.0073779,5375,0.0382230244576931
1528667251.00331,6442,0.03848302736878395
1528667486.4832907,7521,0.043370507657527924
1528667723.1594617,8587,0.04438009113073349
1528667959.4695988,9666,0.045063287019729614
1528668195.9837196,10745,0.05509548261761665
1528668432.6687844,11813,0.05749911442399025
1528668668.6018121,12891,0.06474044173955917
1528668904.3689272,13956,0.06659641116857529
1528669141.5373073,15034,0.06433384120464325
1528669378.1974885,16111,0.07027239352464676
1528669614.7986965,17176,0.07686371356248856
1528669850.852391,18255,0.07531753182411194
1528670087.7608821,19321,0.08077757060527802
1528670323.859735,20400,0.08594164997339249
1528670559.821027,21478,0.08578122407197952
1528670795.7378933,22545,0.09294787049293518
1528671031.0763414,23623,0.09649938344955444
1528671267.4206164,24686,0.0983000323176384
1528671502.8929079,25765,0.10777073353528976
1528671738.7739797,26844,0.09505554288625717
1528671974.6241333,27909,0.10557731240987778
1528672210.7719233,28986,0.1071954071521759
1528672446.1503208,30052,0.10701008886098862
1528672682.5787868,31132,0.11232629418373108
1528672918.263006,32212,0.1108299046754837
1528673154.8026707,33278,0.12229210883378983
1528673391.3749156,34358,0.1058456152677536
1528673626.6419706,35435,0.11912783235311508
1528673862.3362381,36499,0.12252168357372284
1528674096.2472985,37578,0.12507468461990356
1528674331.9438128,38635,0.1304185539484024
1528674567.8801076,39714,0.13513730466365814
1528674803.0725715,40792,0.13273367285728455
1528675037.977021,41857,0.12782129645347595
1528675272.707613,42934,0.1447269469499588
1528675509.7293594,43997,0.14134415984153748
1528675746.5708046,45079,0.13615794479846954
1528675981.5697956,46158,0.14081308245658875
1528676218.0179617,47220,0.14957846701145172
1528676453.7509663,48300,0.15184102952480316
1528676689.6439695,49365,0.14060287177562714
1528676926.2487805,50441,0.14217394590377808
1528677161.3600526,51522,0.13089428842067719
1528677397.3672283,52589,0.1513569951057434
1528677632.06049,53669,0.1509503871202469
1528677867.8349776,54733,0.14735738933086395
1528678104.498017,55812,0.15234443545341492
1528678338.5333326,56891,0.15717384219169617
1528678574.6665893,57953,0.14646674692630768
1528678810.0177572,59034,0.1585540622472763
1528679045.718543,60098,0.15367211401462555
1528679281.6798942,61177,0.16474154591560364
1528679517.5983891,62256,0.16024960577487946
1528679753.4006639,63325,0.1649683564901352
1528679988.6440742,64402,0.1713079810142517
1528680224.7728255,65481,0.159206822514534
1528680460.9148743,66549,0.15465402603149414
1528680696.3182592,67628,0.17513331770896912
1528680932.6685755,68693,0.18069569766521454
1528681168.8587503,69774,0.17214606702327728
1528681404.8108988,70854,0.1684175282716751
1528681640.9052649,71921,0.17664077877998352
1528681875.973174,73000,0.18607275187969208
1528682112.4312623,74065,0.1607861965894699
1528682348.101661,75145,0.16989178955554962
1528682583.1947222,76224,0.17732396721839905
1528682819.018835,77290,0.1852678507566452
1528683053.7188694,78367,0.17644715309143066
1528683288.863962,79431,0.18997278809547424
1528683524.6347818,80510,0.1824105978012085
1528683760.9325566,81587,0.1771690845489502
1528683996.9405565,82655,0.19063937664031982
1528684231.3597307,83734,0.17940399050712585
1528684467.3408868,84798,0.1831933706998825
1528684703.4294615,85878,0.17997930943965912
1528684938.4157588,86958,0.17489267885684967
1528685173.900385,88021,0.19163790345191956
1528685409.299027,89099,0.19417983293533325
1528685645.131534,90166,0.20067711174488068
1528685881.6132052,91246,0.1818380504846573
1528686117.3733313,92327,0.1971532553434372
1528686353.6951375,93395,0.18633829057216644
1528686590.2959597,94474,0.18610042333602905
1528686826.6213892,95554,0.1944343000650406
1528687062.8665264,96623,0.18825511634349823
1528687298.2058873,97702,0.1941908895969391
1528687534.4832003,98765,0.1937953680753708
1528687770.4038584,99845,0.1889742612838745
1528688005.493624,100923,0.20303095877170563
1528688241.0775526,101988,0.19827070832252502
1528688477.4428458,103067,0.2004060447216034
1528688712.8894343,104135,0.2078465223312378
1528688948.6007533,105214,0.19806602597236633
1528689183.556228,106293,0.19466941058635712
1528689419.1551354,107359,0.20184434950351715
1528689654.8179777,108439,0.2122969776391983
1528689891.0600963,109503,0.19731645286083221
1528690126.3831189,110582,0.1973302811384201
1528690361.227432,111660,0.20940376818180084
1528690596.2948754,112727,0.2125348448753357
1528690831.7624116,113804,0.20611225068569183
1528691067.4970114,114872,0.2039216011762619
1528691303.3481903,115950,0.19968412816524506
1528691538.756342,117029,0.19954583048820496
1528691774.755907,118094,0.20341266691684723
1528692010.2265968,119174,0.20844674110412598
1528692244.8353295,120240,0.21133442223072052
1528692480.7065032,121317,0.18886086344718933
1528692715.9918253,122396,0.2120673954486847
1528692951.4870126,123464,0.2103358954191208
1528693186.7182705,124543,0.21638785302639008
1528693421.5493119,125620,0.2176961600780487
1528693658.1576157,126685,0.2167474329471588
1528693893.1415129,127765,0.20548437535762787
1528694129.0100658,128831,0.21286123991012573
1528694365.0589561,129909,0.2203432023525238
1528694600.547336,130989,0.2195134162902832
1528694835.8658822,132053,0.21103569865226746
1528695071.604129,133132,0.22132788598537445
1528695307.0983882,134199,0.22162660956382751
1528695542.6658413,135278,0.20808163285255432
1528695777.731299,136358,0.221574068069458
1528696012.8933606,137425,0.21951894462108612
1528696248.1624465,138505,0.21055994927883148
1528696484.3107271,139570,0.20832780003547668
1528696720.5572603,140649,0.21978171169757843
1528696955.6060443,141728,0.22416025400161743
1528697192.2248597,142794,0.21886616945266724
1528697428.157333,143874,0.2230621576309204
1528697664.7140932,144940,0.21265102922916412
1528697901.0946102,146019,0.21693551540374756
1528698135.8851516,147097,0.2118295282125473
1528698372.3009121,148163,0.2174333930015564
1528698608.2433307,149242,0.21654552221298218
1528698843.7838094,150308,0.20995695888996124
1528699079.7443774,151387,0.23738990724086761
1528699314.4631937,152467,0.22344939410686493
1528699550.4248226,153530,0.2284751683473587
1528699786.0738032,154610,0.21789808571338654
1528700021.094969,155688,0.2268100529909134
1528700256.8816226,156751,0.23270435631275177
1528700491.8804696,157830,0.22464153170585632
1528700728.0552065,158895,0.23525458574295044
1528700963.6260552,159974,0.22026021778583527
1528701198.8215795,161055,0.22618494927883148
1528701434.2377014,162120,0.23355074226856232
1528701669.099142,163200,0.2330113798379898
1528701903.2187014,164266,0.23950865864753723
1528702138.6743832,165343,0.21954107284545898
1528702373.789959,166423,0.23432797193527222
1528702610.5408072,167488,0.22774219512939453
1528702845.9450765,168568,0.22231534123420715
1528703081.0615785,169632,0.21773765981197357
1528703316.7502875,170708,0.22567324340343475
1528703552.7011468,171789,0.23695842921733856
1528703787.6126769,172858,0.23186349868774414
1528704023.7301328,173938,0.22675196826457977
1528704261.6652699,175002,0.2371935248374939
1528704498.102741,176081,0.23336265981197357
1528704733.7414765,177160,0.2403605729341507
1528704969.8841913,178224,0.23757800459861755
1528705206.0540397,179303,0.23470138013362885
1528705442.1994495,180370,0.22252555191516876
1528705678.2245116,181448,0.2374175786972046
1528705913.5894547,182528,0.23800119757652283
1528706149.72455,183594,0.2336641401052475
1528706385.5078075,184674,0.2313268929719925
1528706621.5676537,185752,0.22853325307369232
1528706857.3326972,186818,0.2379375845193863
1528707092.4789016,187897,0.23514394462108612
1528707328.5849996,188960,0.22396939992904663
1528707564.994745,190041,0.24727551639080048
1528707799.914223,191121,0.24166887998580933
1528708036.0448403,192185,0.23629458248615265
1528708271.972924,193265,0.24080312252044678
1528708508.4858851,194331,0.23055794835090637
1528708744.817905,195411,0.23805098235607147
1528708980.9910517,196490,0.23536798357963562
1528709217.9025388,197557,0.24381804466247559
1528709452.4846008,198637,0.24712339043617249
1528709688.2867773,199702,0.24211972951889038
1528709924.1253214,200781,0.23714926838874817
1528710159.7021096,201858,0.2467997670173645
1528710395.4747477,202922,0.222489595413208
1528710630.949782,204001,0.24024440348148346
1528710867.2043982,205067,0.2511202096939087
1528711103.3417034,206147,0.24584826827049255
1528711339.347123,207227,0.23895545303821564
1528711575.9489403,208295,0.24502123892307281
1528711811.0908923,209372,0.2352960705757141
1528712046.9874208,210434,0.25031808018684387
1528712282.2037623,211513,0.24166058003902435
1528712517.7814474,212591,0.23665140569210052
1528712754.1506078,213655,0.2482214719057083
1528712990.3818405,214735,0.23330456018447876
1528713224.8405025,215814,0.2529236376285553
1528713461.2243361,216877,0.24045461416244507
1528713696.7973459,217956,0.24547763168811798
1528713932.347582,219021,0.2514438331127167
1528714168.0395112,220100,0.25529685616493225
1528714402.896174,221179,0.25423192977905273
1528714638.4509814,222243,0.24278080463409424
1528714873.4658968,223321,0.2502323389053345
1528715110.0478365,224388,0.2387203425168991
1528715347.0569146,225469,0.2355339378118515
1528715582.8305736,226549,0.2511672377586365
1528715819.0426018,227616,0.2441665530204773
1528716055.4090362,228693,0.23945333063602448
1528716292.0902967,229759,0.22920262813568115
1528716528.0944366,230839,0.24961553514003754
1528716763.8289363,231919,0.24490506947040558
1528716999.786542,232985,0.2546496093273163
1528717235.2638612,234066,0.240927591919899
1528717471.8396156,235131,0.25812089443206787
1528717707.403963,236211,0.25482386350631714
1528717942.7521951,237289,0.2518061697483063
1528718179.1642864,238354,0.2533828020095825
1528718414.8560493,239434,0.25827857851982117
1528718650.9782038,240499,0.260283887386322
1528718886.0954115,241577,0.257172167301178
1528719121.7958038,242657,0.25049787759780884
