Wall time,Step,Value
1528384996.5325277,0,4114.1953125
1528385254.6661546,1074,762.7317504882812
1528385514.4486547,2151,750.9138793945312
1528385776.6703222,3218,722.65673828125
1528386037.4047883,4299,660.0206909179688
1528386300.9041016,5370,573.9480590820312
1528386561.441157,6451,506.17169189453125
1528386824.6438947,7524,395.07244873046875
1528387086.6719947,8603,372.3958435058594
1528387346.946931,9681,344.7779541015625
1528387608.0714748,10751,335.50634765625
1528387868.2923496,11830,295.001220703125
1528388129.704279,12900,287.8353271484375
1528388389.8640463,13978,299.1493835449219
1528388652.9748006,15046,259.7184143066406
1528388914.861361,16124,246.3565216064453
1528389176.2820363,17204,227.3823699951172
1528389437.73854,18277,227.36766052246094
1528389698.365146,19354,238.77845764160156
1528389960.3797042,20423,251.5261993408203
1528390220.3790665,21502,211.3378143310547
1528390483.3638132,22571,197.97113037109375
1528390745.718256,23649,214.58758544921875
1528391007.3991725,24727,200.84927368164062
1528391271.0195048,25799,178.3511505126953
1528391532.6750534,26879,179.07403564453125
1528391794.8302062,27955,168.71273803710938
1528392055.670586,29032,167.96490478515625
1528392317.6968517,30101,181.19473266601562
1528392577.9239917,31181,157.42820739746094
1528392840.0204427,32253,154.89324951171875
1528393100.7995942,33333,147.5773162841797
1528393360.2170446,34412,153.9342803955078
1528393619.0942197,35480,146.14968872070312
1528393877.2571247,36559,148.52488708496094
1528394135.6214976,37630,141.8651580810547
1528394392.6946878,38711,145.36941528320312
1528394649.558012,39784,138.0764923095703
1528394907.0953162,40864,132.24853515625
1528395162.8481455,41944,137.82101440429688
1528395420.1368115,43016,131.04376220703125
1528395673.9729729,44096,124.77863311767578
1528395929.942975,45167,144.668212890625
1528396184.2309048,46248,127.79097747802734
1528396441.7088385,47320,117.22953033447266
1528396695.5007324,48398,120.26741027832031
1528396949.6125257,49479,121.96773529052734
1528397205.3196409,50551,122.2054214477539
1528397459.0268898,51632,121.39736938476562
1528397713.261054,52704,117.8762435913086
1528397967.4346879,53784,116.41387939453125
1528398222.4652977,54855,118.03607177734375
1528398478.694314,55935,120.68767547607422
1528398732.2726483,57015,104.96359252929688
1528398988.6377318,58084,108.31697082519531
1528399242.074313,59164,110.25482940673828
1528399497.751382,60234,105.2919692993164
1528399754.4113913,61313,111.43634796142578
1528400009.4547849,62395,106.10870361328125
1528400266.4247236,63465,100.55813598632812
1528400521.1064231,64545,105.4178466796875
1528400778.049485,65612,96.63589477539062
1528401034.4563556,66690,101.94827270507812
1528401290.9422374,67762,114.97352600097656
1528401545.3188756,68842,109.29544830322266
1528401800.5392501,69922,101.21234893798828
1528402057.1681485,70994,106.96182250976562
1528402310.1931815,72075,105.05250549316406
1528402565.7871852,73144,101.12749481201172
1528402820.5429282,74223,99.190185546875
1528403075.004289,75295,99.57975006103516
1528403329.1269681,76375,93.53313446044922
1528403583.8506796,77455,94.3902587890625
1528403838.8690233,78525,94.19999694824219
1528404091.1337457,79607,90.19409942626953
1528404345.2959611,80679,93.16756439208984
1528404599.1619756,81755,91.96063232421875
1528404855.1516643,82823,94.54884338378906
1528405111.3724432,83904,91.16340637207031
1528405365.0808153,84984,99.82478332519531
1528405621.8896556,86056,89.15609741210938
1528405876.1455557,87136,91.28801727294922
1528406130.4431624,88210,90.8901596069336
1528406383.7922502,89290,86.0282211303711
1528406638.4451754,90361,87.77782440185547
1528406892.4474514,91440,102.94959259033203
1528407146.803766,92519,91.44056701660156
1528407401.5824952,93590,83.32947540283203
1528407656.8763275,94669,85.66023254394531
1528407912.2896724,95742,96.75639343261719
1528408165.4521177,96820,88.9659423828125
1528408420.797266,97889,82.20150756835938
1528408675.5675716,98970,86.41429138183594
1528408928.6407578,100049,98.10301208496094
1528409182.1016479,101122,80.64894104003906
1528409434.3519337,102202,89.12662506103516
1528409688.8634076,103273,79.21715545654297
1528409941.5826023,104354,85.50479125976562
1528410194.3083599,105433,87.58635711669922
1528410448.4204483,106504,87.28131866455078
1528410701.5702603,107584,85.52034759521484
1528410955.4438899,108651,79.87623596191406
1528411209.4038465,109729,85.51828002929688
1528411465.135231,110798,83.23029327392578
1528411719.5885987,111877,74.94817352294922
1528411971.7430077,112956,79.11082458496094
1528412227.542037,114026,74.5698013305664
1528412479.0173023,115106,78.55464935302734
1528412732.7430139,116176,75.62152862548828
1528412986.0041106,117255,76.48129272460938
1528413240.7105625,118328,77.87847137451172
1528413495.8114743,119406,78.05304718017578
1528413749.5572543,120484,74.5121841430664
1528414003.1885152,121556,81.05403900146484
1528414257.050964,122635,78.77519989013672
1528414513.5965977,123703,78.01496887207031
1528414767.120848,124782,81.62419128417969
1528415019.0933998,125854,77.3256607055664
1528415273.4277844,126933,73.86296081542969
1528415527.12,128013,70.7508773803711
1528415781.352714,129087,73.3328628540039
1528416034.7654967,130166,74.78070068359375
1528416288.3276572,131238,78.12759399414062
1528416544.8546965,132318,74.63068389892578
1528416799.3375335,133399,77.02098083496094
1528417052.953351,134470,73.91158294677734
1528417305.9739592,135547,72.63787078857422
1528417560.4307256,136619,75.75312042236328
1528417811.2300828,137699,73.87608337402344
1528418064.3177629,138767,71.67610168457031
1528418317.2619076,139845,69.12299346923828
1528418568.5886161,140925,68.44278717041016
1528418822.101494,141996,68.5484390258789
1528419076.7629576,143076,69.32450866699219
1528419332.7333603,144148,73.0833969116211
1528419586.001148,145228,79.23541259765625
1528419843.0943446,146296,77.57835388183594
1528420097.30203,147375,87.83303833007812
1528420351.195734,148455,68.18846130371094
1528420606.8876843,149524,78.22743225097656
1528420859.820466,150603,73.20711517333984
1528421112.273185,151675,66.19111633300781
1528421364.0359075,152755,69.88860321044922
1528421617.2587063,153835,74.21192169189453
1528421872.1185634,154905,79.65478515625
1528422122.5711033,155985,66.48992156982422
1528422376.4053285,157053,74.86959838867188
1528422628.4512997,158133,70.96981048583984
1528422881.3539972,159203,63.57514190673828
1528423134.1655924,160282,66.62921905517578
1528423386.4226508,161362,75.62797546386719
1528423642.0171041,162432,69.06202697753906
1528423892.9845655,163509,65.18443298339844
1528424147.3844674,164578,79.30615234375
1528424401.617984,165658,68.65994262695312
1528424656.000041,166728,66.00128936767578
1528424912.448276,167808,68.44335174560547
1528425163.4266798,168888,66.33470916748047
1528425415.620107,169955,66.91814422607422
1528425669.0284896,171035,65.7130126953125
1528425923.7763777,172105,64.01966094970703
1528426180.0061846,173185,66.29938507080078
1528426435.2856832,174261,66.98970794677734
1528426690.8884294,175342,64.7755126953125
1528426941.7313616,176422,73.72689056396484
1528427195.900591,177491,65.525390625
1528427447.6154764,178572,64.80671691894531
1528427701.90071,179642,60.4947509765625
1528427954.8689575,180722,65.95756530761719
1528428207.3964343,181803,79.39202880859375
1528428461.4580004,182874,62.33592224121094
1528428715.2596033,183955,62.418724060058594
1528428968.8336194,185026,73.36783599853516
1528429219.7124236,186104,64.4225845336914
1528429473.778012,187172,61.961490631103516
1528429727.6433072,188250,67.39337158203125
1528429981.6938944,189332,67.4170150756836
1528430234.5772338,190407,69.80641174316406
1528430487.9785597,191486,61.69532775878906
1528430741.683261,192557,62.93763732910156
1528430996.0655458,193638,64.15947723388672
1528431250.1988,194709,62.50380325317383
1528431503.7184289,195789,62.91231918334961
1528431753.5966642,196869,69.05480194091797
1528432009.959429,197941,66.04200744628906
1528432244.0690353,199021,62.94660568237305
1528432471.7137449,200091,63.7689208984375
1528432701.2293618,201171,65.22102355957031
1528432936.2530415,202251,66.54006958007812
1528433187.6092737,203322,67.48589324951172
1528433440.2240963,204402,64.43772888183594
1528433694.5787945,205472,62.86662673950195
1528433934.3781536,206552,71.9168930053711
1528434174.9306917,207632,61.530479431152344
1528434416.0049353,208702,60.93893814086914
1528434654.8834622,209784,62.88906478881836
1528434898.1124766,210852,61.64049530029297
1528435139.2768993,211933,66.58575439453125
1528435379.3136113,213011,59.900733947753906
1528435621.0147135,214084,60.38020324707031
1528435861.825746,215165,62.109657287597656
1528436103.2525594,216237,63.65472412109375
1528436343.732133,217318,62.93437194824219
1528436585.2153194,218398,59.8427848815918
1528436828.6486485,219471,60.878273010253906
1528437069.9508986,220550,69.46294403076172
1528437302.4800773,221622,62.63072204589844
