Wall time,Step,Value
1528793577.7158132,0,0.026119114831089973
1528794477.0870569,1449,0.06719939410686493
1528795373.5401525,2905,0.085393987596035
1528796273.0367894,4354,0.10660902410745621
1528798386.5493855,6802,0.1390179693698883
1528799304.936532,8316,0.15128231048583984
1528800217.079885,9827,0.16902604699134827
1528801130.2425578,11325,0.1888691633939743
1528802902.7072873,13709,0.20596842467784882
1528803812.793245,15198,0.21441571414470673
1528804725.3215394,16688,0.21295805275440216
1528805632.4360766,18188,0.21993106603622437
1528806542.252376,19674,0.2330915927886963
1528807455.4795015,21167,0.24087227880954742
1528808370.2544968,22667,0.2460363507270813
1528809278.5985227,24172,0.2503291368484497
1528810192.014433,25660,0.25147703289985657
1528811098.482502,27162,0.2541627883911133
1528812006.9363906,28649,0.26477861404418945
1528812914.7438269,30142,0.26132944226264954
1528813825.3932185,31633,0.2625630497932434
1528814733.0298758,33131,0.2626958191394806
1528815637.1508765,34621,0.2673647999763489
1528816548.8317373,36099,0.2681669294834137
1528817459.5451303,37594,0.27912020683288574
1528818368.513156,39086,0.2740197479724884
1528819276.9815912,40577,0.28968346118927
1528820187.5165956,42066,0.27343887090682983
1528821101.5854378,43560,0.2860766351222992
1528822010.5044935,45061,0.2844696044921875
1528822918.2913768,46543,0.2910138964653015
1528823819.1596112,48029,0.29204559326171875
1528825463.8321712,50112,0.2815708518028259
1528826368.0589166,51565,0.29444923996925354
1528827268.0045168,53034,0.28244489431381226
1528828167.601443,54494,0.28690919280052185
1528829068.2800121,55945,0.28412938117980957
1528829961.5079963,57408,0.29459306597709656
1528830854.338077,58857,0.3071616590023041
1528831749.967713,60307,0.29691648483276367
1528832647.4324133,61765,0.30231013894081116
1528833542.9272506,63226,0.2905353903770447
1528834436.8433213,64683,0.29185751080513
1528835326.6236222,66137,0.2906736731529236
1528836220.024983,67583,0.3005897104740143
1528837115.0432577,69040,0.30857232213020325
1528838008.2281513,70499,0.3034607768058777
1528838903.086788,71953,0.311888724565506
1528839797.6672893,73409,0.3130199909210205
1528840697.0243406,74857,0.30580079555511475
1528841593.4245384,76311,0.31056657433509827
1528842495.1855145,77761,0.30133652687072754
1528843390.5974495,79217,0.30435696244239807
1528844287.8292284,80663,0.3016878068447113
1528845189.5235686,82122,0.31576108932495117
1528846089.0269306,83581,0.3059003949165344
1528846989.7099988,85038,0.3023792803287506
1528847886.7466912,86494,0.29434967041015625
1528848787.8883612,87944,0.30899274349212646
1528849687.9125404,89405,0.3121127486228943
1528850586.9606268,90863,0.3136589527130127
1528851485.3218274,92317,0.3114461600780487
1528852381.8187656,93777,0.31760600209236145
1528853280.3032858,95231,0.31437256932258606
1528854174.1828744,96692,0.3094519078731537
1528855070.7178335,98140,0.3232458233833313
1528855966.0668185,99596,0.3155287504196167
1528856864.1359043,101049,0.3162727952003479
1528857760.6771562,102509,0.3109455108642578
1528858659.2467074,103965,0.31971919536590576
1528859557.9702127,105425,0.31492021679878235
1528860453.6915376,106886,0.3192738890647888
1528861352.8474553,108340,0.30754613876342773
1528862251.1163073,109801,0.3133629858493805
1528863146.2138271,111262,0.3206043243408203
1528864046.4663877,112713,0.3168730139732361
1528864942.0815809,114181,0.3195006847381592
1528865839.6201856,115634,0.32082557678222656
1528866738.3834257,117092,0.3212653696537018
1528867633.8604858,118554,0.3114848732948303
1528868529.7651553,120007,0.3181177079677582
1528880900.478196,122139,0.3232596516609192
1528881789.2719479,123596,0.328775018453598
1528882676.8295538,125048,0.3206900656223297
1528883571.1805363,126496,0.3182753622531891
1528884462.335908,127959,0.32310473918914795
1528885356.6245835,129399,0.32613348960876465
1528886247.9707925,130857,0.3225100636482239
1528887142.2107525,132296,0.3157583177089691
1528888039.3943934,133751,0.31732386350631714
1528888940.5454783,135207,0.3213843107223511
1528889838.4901485,136673,0.3157085180282593
1528890735.672049,138132,0.3254503011703491
1528891630.0944412,139585,0.32698264718055725
1528892526.2727683,141037,0.3229415714740753
1528893421.9367716,142494,0.3184662163257599
1528894317.135915,143950,0.3254917860031128
1528895210.937663,145405,0.3245154023170471
1528896102.6253557,146855,0.32691073417663574
1528896996.370938,148289,0.32373538613319397
1528897894.12864,149739,0.3237713575363159
1528898791.9479952,151200,0.3158330023288727
1528899690.212815,152657,0.30874380469322205
1528900586.9573653,154118,0.3255636990070343
1528901483.2690625,155575,0.3191715478897095
1528902379.3080192,157026,0.33379802107810974
1528903274.4581208,158467,0.3247062563896179
1528904172.4998562,159918,0.3262164890766144
1528905070.483594,161380,0.3270130753517151
1528905968.4792724,162839,0.3281775414943695
1528906864.326356,164300,0.32561901211738586
1528907757.4185717,165756,0.3205545246601105
1528908652.1316051,167206,0.3272177577018738
1528909542.0331774,168663,0.32883861660957336
1528910432.592505,170115,0.3298039436340332
1528911323.0953782,171569,0.32438817620277405
1528912219.3610036,173019,0.33040693402290344
1528913114.6500103,174478,0.33479928970336914
1528914010.2903087,175938,0.32906267046928406
1528914905.2927394,177397,0.3246758282184601
1528915801.9081342,178853,0.32276177406311035
1528916697.6067014,180310,0.33259204030036926
1528917593.2129285,181749,0.3248141407966614
