Wall time,Step,Value
1528704153.3888931,0,0.002179589355364442
1528704389.4672363,1081,0.06086254119873047
1528704624.9572594,2163,0.06821174174547195
1528704861.9593098,3235,0.07525944709777832
1528705105.264481,4323,0.08177885413169861
1528705341.6504426,5405,0.08682122826576233
1528705578.8904688,6481,0.08937422186136246
1528705814.7664642,7570,0.10031642764806747
1528706051.0083518,8643,0.09964429587125778
1528706286.980393,9726,0.10451794415712357
1528706522.457621,10808,0.10775690525770187
1528706758.176592,11880,0.10979819297790527
1528706993.6755762,12960,0.10920627415180206
1528707230.3225124,14033,0.12041954696178436
1528707466.3638477,15118,0.12426148355007172
1528707701.5607073,16199,0.12234742939472198
1528707937.360448,17270,0.12425871938467026
1528708173.272743,18351,0.12899406254291534
1528708409.584143,19425,0.1227484941482544
1528708645.6820724,20508,0.12915726006031036
1528708881.1054585,21590,0.12716852128505707
1528709117.4251833,22662,0.12977130711078644
1528709353.6826887,23746,0.1395988166332245
1528709589.5498846,24819,0.13840945065021515
1528709825.2028196,25900,0.1426801234483719
1528710060.4533534,26980,0.13869711756706238
1528710296.4634368,28051,0.14639759063720703
1528710531.899577,29133,0.14066925644874573
1528710767.954308,30205,0.13808859884738922
1528711003.709826,31288,0.1446218341588974
1528711239.8754215,32368,0.1525159329175949
1528711476.2394223,33440,0.15108038485050201
1528711712.1902306,34524,0.15140400826931
1528711947.6233532,35605,0.15180784463882446
1528712184.4254675,36677,0.15819725394248962
1528712420.3298945,37763,0.14757312834262848
1528712656.4367268,38836,0.16028831899166107
1528712892.955683,39918,0.15631915628910065
1528713128.5380828,41002,0.15923725068569183
1528713364.6486201,42074,0.16730284690856934
1528713600.002913,43156,0.16668325662612915
1528713836.001176,44227,0.17058329284191132
1528714072.61085,45309,0.16780348122119904
1528714309.0534942,46395,0.1676873117685318
1528714545.9096777,47474,0.16681602597236633
1528714781.1430337,48561,0.1673581600189209
1528715017.6681223,49632,0.16441239416599274
1528715253.6935878,50716,0.16856412589550018
1528715489.8980546,51797,0.17437544465065002
1528715726.910439,52872,0.173448845744133
1528715962.4088702,53958,0.169050931930542
1528716198.9450996,55027,0.16962626576423645
1528716435.4809723,56109,0.1714462786912918
1528716671.5189857,57192,0.1768399327993393
1528716907.6180558,58265,0.1740739494562149
1528717143.5908718,59346,0.17594099044799805
1528717379.825449,60418,0.18048548698425293
1528717616.4435146,61500,0.18012037873268127
1528717852.8934505,62585,0.17899462580680847
1528718089.360081,63660,0.18138442933559418
1528718325.5801435,64743,0.1785658895969391
1528718562.377463,65818,0.17735163867473602
1528718799.3074656,66903,0.18553616106510162
1528719035.8260689,67987,0.18266507983207703
1528719273.2973495,69060,0.1783612072467804
1528719511.4593024,70147,0.190008744597435
1528719748.084475,71236,0.19047895073890686
1528719985.4498878,72306,0.18657340109348297
1528720222.0411613,73393,0.19470536708831787
1528720461.0012875,74469,0.18758851289749146
1528720699.2505796,75562,0.1872095763683319
1528720937.1749296,76651,0.1877627670764923
1528721175.4483771,77726,0.1924842894077301
1528721414.4631562,78812,0.19716985523700714
1528721655.4947267,79888,0.197344109416008
1528721894.521248,80986,0.1947357952594757
1528722132.7969768,82077,0.19226855039596558
1528722373.9016533,83156,0.1916213035583496
1528722632.3852339,84253,0.20067434012889862
1528722871.4229798,85353,0.18706020712852478
1528723110.7814467,86444,0.20141562819480896
1528723348.1740115,87535,0.20288988947868347
1528723586.8499076,88608,0.20075732469558716
1528723839.7286918,89693,0.1975017637014389
1528724082.4363675,90792,0.19662772119045258
1528724318.9718392,91892,0.2080705612897873
1528724556.34725,92971,0.2098933458328247
1528724792.7586584,94054,0.20884503424167633
1528725028.8815398,95136,0.2028345763683319
1528725265.3791583,96209,0.20009072124958038
1528725501.941913,97293,0.20320798456668854
1528725737.6911154,98377,0.2022758424282074
1528725974.4308627,99449,0.21029163897037506
1528726210.9289637,100533,0.20467671751976013
1528726449.519075,101605,0.211710587143898
1528726691.1119282,102692,0.20059412717819214
1528726929.9410214,103783,0.21015334129333496
1528727167.1734233,104854,0.2075367271900177
1528727404.9810154,105937,0.20456330478191376
1528727643.1710453,107014,0.20365330576896667
1528727879.620204,108104,0.2135029435157776
1528728126.5793116,109182,0.1999717801809311
1528728369.2594573,110273,0.20565862953662872
1528728613.4239297,111370,0.21536168456077576
1528728860.7286942,112454,0.2130078375339508
1528729100.2011356,113559,0.21342550218105316
1528729350.705742,114649,0.21532295644283295
1528729590.1301408,115738,0.2152538001537323
1528729827.8218305,116830,0.2122305929660797
1528730064.4318957,117907,0.21104122698307037
1528730301.8457887,118989,0.20957249402999878
1528730539.0117414,120074,0.21629934012889862
1528730777.5035923,121152,0.2225559800863266
1528731017.6853838,122234,0.21117952466011047
1528731256.856418,123313,0.2176048904657364
1528731498.709387,124402,0.21714019775390625
1528731737.8160794,125492,0.22010256350040436
1528731976.2936044,126569,0.22367067635059357
1528732218.1019719,127657,0.21983702480793
1528732461.3333805,128741,0.21832403540611267
1528732704.3737402,129843,0.22308151423931122
1528732947.5000424,130945,0.21982872486114502
1528733188.3454812,132031,0.21921192109584808
1528733431.3235068,133121,0.22679899632930756
1528733671.8009133,134211,0.22026851773262024
1528733911.5076754,135302,0.22052298486232758
1528734151.253727,136393,0.21327613294124603
1528734391.812834,137474,0.21974575519561768
1528734632.9781811,138571,0.22595259547233582
1528734872.5158215,139657,0.2297336906194687
1528735116.8010118,140751,0.22964517772197723
1528735366.4295938,141854,0.22653622925281525
1528735606.2888596,142946,0.22209130227565765
1528735845.339426,144036,0.2275209128856659
1528736085.3624525,145113,0.2173089236021042
1528736323.8312483,146201,0.232018381357193
1528736562.7329073,147278,0.22902560234069824
1528736799.3334785,148369,0.22608813643455505
