Wall time,Step,Value
1528384996.532453,0,5.8085501223104075e-05
1528385254.6660838,1074,0.035858117043972015
1528385514.448592,2151,0.0362674817442894
1528385776.6702642,3218,0.03747344762086868
1528386037.4047225,4299,0.0400928258895874
1528386300.9040372,5370,0.04385455325245857
1528386561.4410899,6451,0.046786487102508545
1528386824.64382,7524,0.05839252471923828
1528387086.671937,8603,0.06264383345842361
1528387346.9468656,9681,0.06900004297494888
1528387608.0713286,10751,0.06918536126613617
1528387868.2922828,11830,0.08053693175315857
1528388129.7042139,12900,0.07783180475234985
1528388389.8639717,13978,0.07795627415180206
1528388652.9747357,15046,0.08672718703746796
1528388914.8613036,16124,0.09219828993082047
1528389176.2819717,17204,0.09737619757652283
1528389437.738396,18277,0.097575344145298
1528389698.3650827,19354,0.09174466878175735
1528389960.3796449,20423,0.08879613876342773
1528390220.3789852,21502,0.10235218703746796
1528390483.363757,22571,0.10863648355007172
1528390745.7181902,23649,0.10344474762678146
1528391007.399114,24727,0.1033175140619278
1528391271.0194397,25799,0.11498716473579407
1528391532.6749814,26879,0.11693718284368515
1528391794.8301399,27955,0.11802144348621368
1528392055.6697466,29032,0.1256251037120819
1528392317.6967874,30101,0.11947634816169739
1528392577.9239347,31181,0.1287534236907959
1528392840.0203815,32253,0.1299123764038086
1528393100.7995298,33333,0.13622432947158813
1528393360.2169874,34412,0.1300562024116516
1528393619.0941548,35480,0.13816051185131073
1528393877.257067,36559,0.13474729657173157
1528394135.6214392,37630,0.1421130895614624
1528394392.694622,38711,0.1370762586593628
1528394649.5579515,39784,0.14242011308670044
1528394907.0951648,40864,0.1452275812625885
1528395162.8480957,41944,0.14224033057689667
1528395420.1367543,43016,0.14373119175434113
1528395673.9729092,44096,0.15065443515777588
1528395929.9429119,45167,0.14281012117862701
1528396184.2308388,46248,0.14815674722194672
1528396441.7087457,47320,0.15641042590141296
1528396695.5006669,48398,0.15672022104263306
1528396949.6124618,49479,0.15377168357372284
1528397205.3195856,50551,0.1527067869901657
1528397459.0268266,51632,0.15492233633995056
1528397713.2609305,52704,0.15399572253227234
1528397967.4346204,53784,0.15694426000118256
1528398222.4652333,54855,0.15607850253582
1528398478.6942468,55935,0.15596510469913483
1528398732.272584,57015,0.1687798798084259
1528398988.6375945,58084,0.16909795999526978
1528399242.0742486,59164,0.16723091900348663
1528399497.751319,60234,0.16621027886867523
1528399754.411321,61313,0.15963831543922424
1528400009.4547288,62395,0.16643431782722473
1528400266.4245389,63465,0.17254990339279175
1528400521.1063662,64545,0.16958753764629364
1528400778.0494075,65612,0.17841653525829315
1528401034.4562898,66690,0.17665183544158936
1528401290.9421716,67762,0.16517581045627594
1528401545.318813,68842,0.15443551540374756
1528401800.5391862,69922,0.17655779421329498
