Wall time,Step,Value
1528704153.3888302,0,3779.828857421875
1528704389.4671657,1081,386.3897399902344
1528704624.957203,2163,325.65887451171875
1528704861.9592495,3235,290.823486328125
1528705105.264438,4323,262.1268615722656
1528705341.6504018,5405,237.07899475097656
1528705578.8904195,6481,235.1505584716797
1528705814.7664096,7570,208.2314453125
1528706051.0083096,8643,201.88583374023438
1528706286.9803438,9726,192.2429962158203
1528706522.4575357,10808,189.4608154296875
1528706758.176536,11880,181.3296356201172
1528706993.6755128,12960,183.57557678222656
1528707230.322449,14033,163.13328552246094
1528707466.363807,15118,153.3800506591797
1528707701.5606685,16199,158.09690856933594
1528707937.3604062,17270,152.80337524414062
1528708173.2726717,18351,145.47586059570312
1528708409.5840812,19425,151.87454223632812
1528708645.6820254,20508,150.6977996826172
1528708881.1054165,21590,139.84658813476562
1528709117.4250898,22662,137.92428588867188
1528709353.6826324,23746,133.30691528320312
1528709589.5498457,24819,129.3526153564453
1528709825.2027733,25900,121.68933868408203
1528710060.4532554,26980,128.11544799804688
1528710296.463396,28051,114.95380401611328
1528710531.8994832,29133,120.8533935546875
1528710767.9542387,30205,125.24323272705078
1528711003.7097776,31288,128.24337768554688
1528711239.8753877,32368,108.16529846191406
1528711476.2393413,33440,120.15061950683594
1528711712.1901646,34524,108.777587890625
1528711947.6232677,35605,110.47122955322266
1528712184.4254057,36677,105.56724548339844
1528712420.3298118,37763,111.32417297363281
1528712656.4366379,38836,102.3572998046875
1528712892.9556224,39918,108.39344024658203
1528713128.5380127,41002,102.91358184814453
1528713364.648517,42074,94.67996215820312
1528713600.0028722,43156,95.54822540283203
1528713836.0011144,44227,98.20685577392578
1528714072.6107447,45309,93.81627655029297
1528714309.0534256,46395,91.25398254394531
1528714545.9096336,47474,95.33875274658203
1528714781.1429381,48561,94.4802017211914
1528715017.668065,49632,96.0105972290039
1528715253.693522,50716,95.10149383544922
1528715489.897973,51797,90.04375457763672
1528715726.9103858,52872,89.1451644897461
1528715962.4088109,53958,92.82965087890625
1528716198.9450169,55027,93.2630386352539
1528716435.480908,56109,88.58219146728516
1528716671.5189314,57192,87.21916198730469
1528716907.617999,58265,87.98722076416016
1528717143.5908048,59346,88.02777862548828
1528717379.8253691,60418,86.8365707397461
1528717616.4434562,61500,86.8111343383789
1528717852.8933866,62585,85.81902313232422
1528718089.360005,63660,88.04068756103516
1528718325.5800743,64743,84.36038970947266
1528718562.3774052,65818,88.93276977539062
1528718799.3073952,66903,80.36831665039062
1528719035.8260007,67987,82.10395050048828
1528719273.2972777,69060,85.95643615722656
1528719511.4592335,70147,80.11203002929688
