Wall time,Step,Value
1528673408.2487137,0,0.010325389914214611
1528674002.0143063,978,0.058126989752054214
1528674588.2940009,1995,0.05853082239627838
1528675177.6633227,2995,0.06981324404478073
1528675767.6106281,4004,0.07907649874687195
1528676354.2943985,5016,0.0855322852730751
1528676938.737166,6017,0.0890948623418808
1528677529.1439402,7015,0.09262978285551071
1528678117.755579,8025,0.10017812997102737
1528678701.9499621,9032,0.09805385768413544
1528679289.197533,10027,0.10494667291641235
1528679876.3373773,11029,0.10860605537891388
1528680466.2633555,12034,0.11770059168338776
1528681048.185942,13038,0.12210402637720108
1528681635.6721592,14028,0.12391573935747147
1528682219.8160055,15032,0.12368062883615494
1528682803.6529243,16029,0.1276802271604538
1528683393.969257,17024,0.12707725167274475
1528683986.4554362,18031,0.13680242002010345
1528684577.1720219,19041,0.14357076585292816
1528685168.382309,20049,0.13509304821491241
1528685764.2241547,21059,0.14517779648303986
1528686360.1990304,22082,0.14558438956737518
1528686951.0772617,23102,0.1427050083875656
1528687541.6463895,24115,0.14617908000946045
1528688133.0862308,25129,0.147512286901474
1528688727.575974,26143,0.15232785046100616
1528689312.5579963,27162,0.15547552704811096
1528689899.6951673,28159,0.16375133395195007
1528690490.2018397,29163,0.16648134589195251
1528691074.8679812,30173,0.16285239160060883
1528691663.1097677,31172,0.16092449426651
1528692250.3417325,32177,0.16499601304531097
1528692835.315595,33177,0.16790859401226044
1528693427.97637,34174,0.1724420189857483
1528694019.748806,35188,0.1729150116443634
1528694610.4427552,36203,0.17151542007923126
1528695202.006445,37213,0.1750420480966568
1528695791.5742834,38225,0.1588638424873352
1528696381.351516,39235,0.17607928812503815
1528696978.4924676,40247,0.17406289279460907
1528697566.0054705,41271,0.18429699540138245
1528698157.7691622,42278,0.17594099044799805
1528698751.8774786,43286,0.18522359430789948
1528699340.769005,44301,0.18953022360801697
1528699932.9433498,45312,0.18704915046691895
1528700521.431654,46324,0.18350593745708466
1528701112.589128,47328,0.19121471047401428
1528701704.3916137,48341,0.18078698217868805
1528702298.7016037,49355,0.19222982227802277
1528702892.6560688,50377,0.19124513864517212
1528703485.846948,51396,0.19948497414588928
1528704080.3986268,52411,0.19895943999290466
1528704670.8357923,53427,0.1938811093568802
1528705255.886893,54438,0.19660836458206177
1528705847.4096184,55441,0.19673559069633484
1528706437.8912218,56453,0.18807809054851532
1528707025.6362114,57463,0.19444812834262848
1528707612.546917,58471,0.19278854131698608
1528708198.1566887,59483,0.20187200605869293
1528708786.0196748,60483,0.19265301525592804
1528709375.282989,61489,0.20455500483512878
1528709962.1266503,62498,0.19411897659301758
1528710554.96548,63500,0.20427565276622772
1528711146.4707348,64513,0.20213477313518524
1528711740.2212937,65525,0.2078133225440979
1528712332.376539,66542,0.20929312705993652
1528712918.4080963,67555,0.20034795999526978
1528713510.3695076,68556,0.21103845536708832
1528714098.0104942,69569,0.20714673399925232
1528714687.4666948,70573,0.20791013538837433
1528715278.712476,71580,0.20697523653507233
