Wall time,Step,Value
1528665834.2237656,0,4117.02197265625
1528666071.2146976,1073,749.213134765625
1528666306.5748894,2153,748.7890625
1528666543.4537427,3217,734.6841430664062
1528666778.9751763,4296,773.2734985351562
1528667015.0073085,5375,723.1588134765625
1528667251.0032485,6442,726.8275756835938
1528667486.4832282,7521,611.772216796875
1528667723.1594017,8587,573.1281127929688
1528667959.4695272,9666,538.1141357421875
1528668195.9836686,10745,446.5174255371094
1528668432.6687214,11813,397.4312744140625
1528668668.601747,12891,366.7279968261719
1528668904.3688626,13956,363.5822448730469
1528669141.5372405,15034,350.0762634277344
1528669378.1974282,16111,322.397705078125
1528669614.7986276,17176,299.0847473144531
1528669850.8523264,18255,291.2054443359375
1528670087.7608213,19321,274.2401123046875
1528670323.8596644,20400,254.3433380126953
1528670559.820958,21478,260.62921142578125
1528670795.737826,22545,233.51043701171875
1528671031.0762522,23623,221.06005859375
1528671267.4205432,24686,222.53858947753906
1528671502.892845,25765,200.47254943847656
1528671738.7739096,26844,222.23353576660156
1528671974.62407,27909,209.3561248779297
1528672210.7718587,28986,193.1414031982422
1528672446.1502597,30052,196.56655883789062
1528672682.57873,31132,182.28868103027344
1528672918.2629385,32212,179.26148986816406
1528673154.802609,33278,165.83786010742188
1528673391.37485,34358,198.0926971435547
1528673626.6419015,35435,162.41676330566406
1528673862.3361819,36499,159.95419311523438
1528674096.2472415,37578,151.58815002441406
1528674331.9437532,38635,148.02584838867188
1528674567.8800485,39714,139.1842498779297
1528674803.0725055,40792,141.57760620117188
1528675037.9769635,41857,156.1654510498047
1528675272.7075527,42934,137.16339111328125
1528675509.72929,43997,138.74325561523438
1528675746.5707366,45079,141.47865295410156
1528675981.5697284,46158,130.62281799316406
1528676218.0179057,47220,127.4595718383789
1528676453.7509062,48300,120.34071350097656
1528676689.643908,49365,127.76861572265625
1528676926.248721,50441,122.26654052734375
1528677161.359986,51522,141.4190216064453
1528677397.3671627,52589,116.95206451416016
1528677632.060424,53669,116.6681137084961
1528677867.8349166,54733,113.34575653076172
1528678104.4979584,55812,112.75840759277344
1528678338.5332718,56891,111.3486557006836
1528678574.666523,57953,115.0191421508789
