Wall time,Step,Value
1528793577.715759,0,1862.291259765625
1528794477.0869849,1449,801.906494140625
1528795373.5401177,2905,644.8364868164062
1528796273.0367646,4354,483.33819580078125
1528798386.5493603,6802,347.8693542480469
1528799304.9365058,8316,291.79718017578125
1528800217.0798624,9827,269.74151611328125
1528801130.2425203,11325,219.16171264648438
1528802902.7072656,13709,163.08250427246094
1528803812.793193,15198,163.14370727539062
1528804725.321486,16688,176.30026245117188
1528805632.4360213,18188,160.26394653320312
1528806542.252338,19674,120.694091796875
1528807455.4794676,21167,116.648193359375
1528808370.2544427,22667,112.01509857177734
1528809278.5984735,24172,105.4941635131836
1528810192.0144057,25660,107.7843017578125
1528811098.482457,27162,104.5799560546875
1528812006.9363675,28649,94.67585754394531
1528812914.743793,30142,88.45882415771484
1528813825.3931785,31633,87.10125732421875
1528814733.029852,33131,92.2040786743164
1528815637.1508505,34621,88.24226379394531
1528816548.8317106,36099,96.630859375
1528817459.5450916,37594,75.81623840332031
1528818368.5131292,39086,77.00707244873047
1528819276.9814727,40577,68.32132720947266
1528820187.516567,42066,82.21038818359375
1528821101.5853913,43560,76.91879272460938
1528822010.5043936,45061,69.62957763671875
1528822918.291345,46543,67.75343322753906
1528823819.1594748,48029,69.86417388916016
1528825463.8321333,50112,78.48162078857422
1528826368.0588784,51565,63.276123046875
1528827268.0044897,53034,67.35166931152344
1528828167.601397,54494,60.680564880371094
1528829068.2799337,55945,71.1254653930664
1528829961.507967,57408,61.885353088378906
1528830854.3380513,58857,55.25217056274414
1528831749.967674,60307,68.4767074584961
1528832647.432365,61765,62.481834411621094
1528833542.9271324,63226,74.06658172607422
1528834436.8432665,64683,58.21958541870117
1528835326.6235383,66137,71.47246551513672
1528836220.0249367,67583,60.9547233581543
1528837115.04323,69040,53.442039489746094
1528838008.228074,70499,54.03992462158203
1528838903.086758,71953,53.98385238647461
1528839797.6672268,73409,59.26564025878906
1528840697.0243154,74857,59.00368881225586
1528841593.4245114,76311,55.38901138305664
1528842495.1854792,77761,55.528751373291016
1528843390.5974224,79217,57.93453598022461
1528844287.8292003,80663,55.63475036621094
1528845189.5234604,82122,57.23445510864258
1528846089.026891,83581,50.124271392822266
1528846989.7099502,85038,54.139835357666016
1528847886.7466433,86494,55.697303771972656
1528848787.8883333,87944,51.73596954345703
1528849687.912502,89405,50.32727813720703
1528850586.9606004,90863,51.78937530517578
1528851485.3217974,92317,51.70269012451172
1528852381.8187392,93777,50.33828353881836
1528853280.3032556,95231,49.31111145019531
1528854174.1828468,96692,50.48857498168945
1528855070.7177982,98140,51.39506912231445
1528855966.0667822,99596,45.3015251159668
1528856864.1358674,101049,50.140777587890625
1528857760.677128,102509,51.418434143066406
1528858659.2466726,103965,46.81806182861328
1528859557.9701216,105425,44.55820083618164
1528860453.6915102,106886,47.187923431396484
